LAMMPS data file for T4 Ni-Al FCC benchmark (seed=12345, T=300 K, a0=3.52 Å)

864 atoms
2 atom types

0.0 21.1200000000 xlo xhi
0.0 21.1200000000 ylo yhi
0.0 21.1200000000 zlo zhi

Masses

1 58.7100000000
2 26.9820000000

Atoms  # atomic

1 1 0 0 0
2 2 1.76 1.76 0
3 2 1.76 0 1.76
4 1 0 1.76 1.76
5 2 3.52 0 0
6 1 5.2800000000000002 1.76 0
7 1 5.2800000000000002 0 1.76
8 2 3.52 1.76 1.76
9 1 7.04 0 0
10 1 8.8000000000000007 1.76 0
11 1 8.8000000000000007 0 1.76
12 1 7.04 1.76 1.76
13 2 10.56 0 0
14 1 12.32 1.76 0
15 2 12.32 0 1.76
16 1 10.56 1.76 1.76
17 2 14.08 0 0
18 1 15.84 1.76 0
19 2 15.84 0 1.76
20 2 14.08 1.76 1.76
21 2 17.600000000000001 0 0
22 1 19.359999999999999 1.76 0
23 2 19.359999999999999 0 1.76
24 2 17.600000000000001 1.76 1.76
25 1 0 3.52 0
26 1 1.76 5.2800000000000002 0
27 2 1.76 3.52 1.76
28 1 0 5.2800000000000002 1.76
29 1 3.52 3.52 0
30 1 5.2800000000000002 5.2800000000000002 0
31 1 5.2800000000000002 3.52 1.76
32 2 3.52 5.2800000000000002 1.76
33 1 7.04 3.52 0
34 1 8.8000000000000007 5.2800000000000002 0
35 2 8.8000000000000007 3.52 1.76
36 2 7.04 5.2800000000000002 1.76
37 1 10.56 3.52 0
38 1 12.32 5.2800000000000002 0
39 2 12.32 3.52 1.76
40 2 10.56 5.2800000000000002 1.76
41 2 14.08 3.52 0
42 1 15.84 5.2800000000000002 0
43 2 15.84 3.52 1.76
44 2 14.08 5.2800000000000002 1.76
45 2 17.600000000000001 3.52 0
46 2 19.359999999999999 5.2800000000000002 0
47 2 19.359999999999999 3.52 1.76
48 1 17.600000000000001 5.2800000000000002 1.76
49 1 0 7.04 0
50 1 1.76 8.8000000000000007 0
51 1 1.76 7.04 1.76
52 2 0 8.8000000000000007 1.76
53 1 3.52 7.04 0
54 2 5.2800000000000002 8.8000000000000007 0
55 2 5.2800000000000002 7.04 1.76
56 2 3.52 8.8000000000000007 1.76
57 2 7.04 7.04 0
58 2 8.8000000000000007 8.8000000000000007 0
59 1 8.8000000000000007 7.04 1.76
60 2 7.04 8.8000000000000007 1.76
61 1 10.56 7.04 0
62 1 12.32 8.8000000000000007 0
63 2 12.32 7.04 1.76
64 2 10.56 8.8000000000000007 1.76
65 2 14.08 7.04 0
66 1 15.84 8.8000000000000007 0
67 1 15.84 7.04 1.76
68 1 14.08 8.8000000000000007 1.76
69 2 17.600000000000001 7.04 0
70 2 19.359999999999999 8.8000000000000007 0
71 2 19.359999999999999 7.04 1.76
72 2 17.600000000000001 8.8000000000000007 1.76
73 1 0 10.56 0
74 2 1.76 12.32 0
75 2 1.76 10.56 1.76
76 1 0 12.32 1.76
77 2 3.52 10.56 0
78 1 5.2800000000000002 12.32 0
79 1 5.2800000000000002 10.56 1.76
80 1 3.52 12.32 1.76
81 1 7.04 10.56 0
82 1 8.8000000000000007 12.32 0
83 2 8.8000000000000007 10.56 1.76
84 1 7.04 12.32 1.76
85 1 10.56 10.56 0
86 1 12.32 12.32 0
87 1 12.32 10.56 1.76
88 2 10.56 12.32 1.76
89 1 14.08 10.56 0
90 2 15.84 12.32 0
91 1 15.84 10.56 1.76
92 1 14.08 12.32 1.76
93 2 17.600000000000001 10.56 0
94 1 19.359999999999999 12.32 0
95 2 19.359999999999999 10.56 1.76
96 2 17.600000000000001 12.32 1.76
97 1 0 14.08 0
98 2 1.76 15.84 0
99 2 1.76 14.08 1.76
100 1 0 15.84 1.76
101 1 3.52 14.08 0
102 2 5.2800000000000002 15.84 0
103 2 5.2800000000000002 14.08 1.76
104 1 3.52 15.84 1.76
105 1 7.04 14.08 0
106 2 8.8000000000000007 15.84 0
107 2 8.8000000000000007 14.08 1.76
108 2 7.04 15.84 1.76
109 2 10.56 14.08 0
110 1 12.32 15.84 0
111 2 12.32 14.08 1.76
112 1 10.56 15.84 1.76
113 2 14.08 14.08 0
