LAMMPS data file via write_data, version 22 Jul 2025, timestep = 0, units = metal

500 atoms
1 atom types

0 20.25 xlo xhi
0 20.25 ylo yhi
0 20.25 zlo zhi

Masses

1 26.9815385

Atoms # atomic

1 1 0 0 0 0 0 0
2 1 2.025 2.025 0 0 0 0
3 1 2.025 0 2.025 0 0 0
4 1 0 2.025 2.025 0 0 0
5 1 4.05 0 0 0 0 0
6 1 6.074999999999999 2.025 0 0 0 0
7 1 6.074999999999999 0 2.025 0 0 0
8 1 4.05 2.025 2.025 0 0 0
9 1 8.1 0 0 0 0 0
10 1 10.125 2.025 0 0 0 0
11 1 10.125 0 2.025 0 0 0
12 1 8.1 2.025 2.025 0 0 0
13 1 12.149999999999999 0 0 0 0 0
14 1 14.174999999999999 2.025 0 0 0 0
15 1 14.174999999999999 0 2.025 0 0 0
16 1 12.149999999999999 2.025 2.025 0 0 0
17 1 16.2 0 0 0 0 0
18 1 18.224999999999998 2.025 0 0 0 0
19 1 18.224999999999998 0 2.025 0 0 0
20 1 16.2 2.025 2.025 0 0 0
21 1 0 4.05 0 0 0 0
22 1 2.025 6.074999999999999 0 0 0 0
23 1 2.025 4.05 2.025 0 0 0
24 1 0 6.074999999999999 2.025 0 0 0
25 1 4.05 4.05 0 0 0 0
26 1 6.074999999999999 6.074999999999999 0 0 0 0
27 1 6.074999999999999 4.05 2.025 0 0 0
28 1 4.05 6.074999999999999 2.025 0 0 0
29 1 8.1 4.05 0 0 0 0
30 1 10.125 6.074999999999999 0 0 0 0
31 1 10.125 4.05 2.025 0 0 0
32 1 8.1 6.074999999999999 2.025 0 0 0
33 1 12.149999999999999 4.05 0 0 0 0
34 1 14.174999999999999 6.074999999999999 0 0 0 0
35 1 14.174999999999999 4.05 2.025 0 0 0
36 1 12.149999999999999 6.074999999999999 2.025 0 0 0
37 1 16.2 4.05 0 0 0 0
38 1 18.224999999999998 6.074999999999999 0 0 0 0
39 1 18.224999999999998 4.05 2.025 0 0 0
40 1 16.2 6.074999999999999 2.025 0 0 0
41 1 0 8.1 0 0 0 0
42 1 2.025 10.125 0 0 0 0
43 1 2.025 8.1 2.025 0 0 0
44 1 0 10.125 2.025 0 0 0
45 1 4.05 8.1 0 0 0 0
46 1 6.074999999999999 10.125 0 0 0 0
47 1 6.074999999999999 8.1 2.025 0 0 0
48 1 4.05 10.125 2.025 0 0 0
49 1 8.1 8.1 0 0 0 0
50 1 10.125 10.125 0 0 0 0
51 1 10.125 8.1 2.025 0 0 0
52 1 8.1 10.125 2.025 0 0 0
53 1 12.149999999999999 8.1 0 0 0 0
54 1 14.174999999999999 10.125 0 0 0 0
55 1 14.174999999999999 8.1 2.025 0 0 0
56 1 12.149999999999999 10.125 2.025 0 0 0
57 1 16.2 8.1 0 0 0 0
58 1 18.224999999999998 10.125 0 0 0 0
59 1 18.224999999999998 8.1 2.025 0 0 0
60 1 16.2 10.125 2.025 0 0 0
61 1 0 12.149999999999999 0 0 0 0
62 1 2.025 14.174999999999999 0 0 0 0
63 1 2.025 12.149999999999999 2.025 0 0 0
64 1 0 14.174999999999999 2.025 0 0 0
65 1 4.05 12.149999999999999 0 0 0 0
66 1 6.074999999999999 14.174999999999999 0 0 0 0
67 1 6.074999999999999 12.149999999999999 2.025 0 0 0
68 1 4.05 14.174999999999999 2.025 0 0 0
69 1 8.1 12.149999999999999 0 0 0 0
70 1 10.125 14.174999999999999 0 0 0 0
71 1 10.125 12.149999999999999 2.025 0 0 0
72 1 8.1 14.174999999999999 2.025 0 0 0
73 1 12.149999999999999 12.149999999999999 0 0 0 0
74 1 14.174999999999999 14.174999999999999 0 0 0 0
75 1 14.174999999999999 12.149999999999999 2.025 0 0 0
76 1 12.149999999999999 14.174999999999999 2.025 0 0 0
77 1 16.2 12.149999999999999 0 0 0 0
78 1 18.224999999999998 14.174999999999999 0 0 0 0
79 1 18.224999999999998 12.149999999999999 2.025 0 0 0
80 1 16.2 14.174999999999999 2.025 0 0 0
81 1 0 16.2 0 0 0 0
82 1 2.025 18.224999999999998 0 0 0 0
83 1 2.025 16.2 2.025 0 0 0
84 1 0 18.224999999999998 2.025 0 0 0
85 1 4.05 16.2 0 0 0 0
86 1 6.074999999999999 18.224999999999998 0 0 0 0
87 1 6.074999999999999 16.2 2.025 0 0 0
88 1 4.05 18.224999999999998 2.025 0 0 0
89 1 8.1 16.2 0 0 0 0
90 1 10.125 18.224999999999998 0 0 0 0
91 1 10.125 16.2 2.025 0 0 0
92 1 8.1 18.224999999999998 2.025 0 0 0
93 1 12.149999999999999 16.2 0 0 0 0
94 1 14.174999999999999 18.224999999999998 0 0 0 0
95 1 14.174999999999999 16.2 2.025 0 0 0
96 1 12.149999999999999 18.224999999999998 2.025 0 0 0
97 1 16.2 16.2 0 0 0 0
98 1 18.224999999999998 18.224999999999998 0 0 0 0
99 1 18.224999999999998 16.2 2.025 0 0 0
100 1 16.2 18.224999999999998 2.025 0 0 0
101 1 0 0 4.05 0 0 0
102 1 2.025 2.025 4.05 0 0 0
103 1 2.025 0 6.074999999999999 0 0 0
104 1 0 2.025 6.074999999999999 0 0 0
105 1 4.05 0 4.05 0 0 0
106 1 6.074999999999999 2.025 4.05 0 0 0
107 1 6.074999999999999 0 6.074999999999999 0 0 0
108 1 4.05 2.025 6.074999999999999 0 0 0
109 1 8.1 0 4.05 0 0 0
110 1 10.125 2.025 4.05 0 0 0
