# step temp pe ke etotal press
0 3.0000000000e+02 -1.8254325600e+04 3.9669893672e+01 -1.8214655706e+04 -1.1055594405e+00
1 3.0003357446e+02 -1.8254330039e+04 3.9674333322e+01 -1.8214655705e+04 -1.1055590149e+00
2 3.0013436385e+02 -1.8254343365e+04 3.9687661004e+01 -1.8214655704e+04 -1.1055577383e+00
3 3.0030255177e+02 -1.8254365602e+04 3.9709900994e+01 -1.8214655701e+04 -1.1055556107e+00
4 3.0053842503e+02 -1.8254396789e+04 3.9741091218e+01 -1.8214655698e+04 -1.1055526321e+00
5 3.0084237399e+02 -1.8254436977e+04 3.9781283294e+01 -1.8214655694e+04 -1.1055488021e+00
6 3.0121489302e+02 -1.8254486231e+04 3.9830542595e+01 -1.8214655689e+04 -1.1055441203e+00
7 3.0165658105e+02 -1.8254544631e+04 3.9888948319e+01 -1.8214655683e+04 -1.1055385861e+00
8 3.0216814228e+02 -1.8254612269e+04 3.9956593584e+01 -1.8214655676e+04 -1.1055321986e+00
9 3.0275038696e+02 -1.8254689254e+04 4.0033585532e+01 -1.8214655668e+04 -1.1055249567e+00
10 3.0340423234e+02 -1.8254775705e+04 4.0120045454e+01 -1.8214655660e+04 -1.1055168591e+00
