LAMMPS data file for T6 BCC tungsten SNAP benchmark (seed=12345, T=300 K, a0=3.1803 A, nrep=5)

250 atoms
1 atom types

0.0 15.9015000000 xlo xhi
0.0 15.9015000000 ylo yhi
0.0 15.9015000000 zlo zhi

Masses

1 183.8400000000

Atoms  # atomic

1 1 0 0 0
2 1 1.59015 1.59015 1.59015
3 1 3.1802999999999999 0 0
4 1 4.7704500000000003 1.59015 1.59015
5 1 6.3605999999999998 0 0
6 1 7.9507499999999993 1.59015 1.59015
7 1 9.5409000000000006 0 0
8 1 11.13105 1.59015 1.59015
9 1 12.7212 0 0
10 1 14.311349999999999 1.59015 1.59015
11 1 0 3.1802999999999999 0
12 1 1.59015 4.7704500000000003 1.59015
13 1 3.1802999999999999 3.1802999999999999 0
14 1 4.7704500000000003 4.7704500000000003 1.59015
15 1 6.3605999999999998 3.1802999999999999 0
16 1 7.9507499999999993 4.7704500000000003 1.59015
17 1 9.5409000000000006 3.1802999999999999 0
18 1 11.13105 4.7704500000000003 1.59015
19 1 12.7212 3.1802999999999999 0
20 1 14.311349999999999 4.7704500000000003 1.59015
21 1 0 6.3605999999999998 0
22 1 1.59015 7.9507499999999993 1.59015
23 1 3.1802999999999999 6.3605999999999998 0
24 1 4.7704500000000003 7.9507499999999993 1.59015
25 1 6.3605999999999998 6.3605999999999998 0
26 1 7.9507499999999993 7.9507499999999993 1.59015
27 1 9.5409000000000006 6.3605999999999998 0
28 1 11.13105 7.9507499999999993 1.59015
29 1 12.7212 6.3605999999999998 0
30 1 14.311349999999999 7.9507499999999993 1.59015
31 1 0 9.5409000000000006 0
32 1 1.59015 11.13105 1.59015
33 1 3.1802999999999999 9.5409000000000006 0
34 1 4.7704500000000003 11.13105 1.59015
35 1 6.3605999999999998 9.5409000000000006 0
36 1 7.9507499999999993 11.13105 1.59015
37 1 9.5409000000000006 9.5409000000000006 0
38 1 11.13105 11.13105 1.59015
39 1 12.7212 9.5409000000000006 0
40 1 14.311349999999999 11.13105 1.59015
41 1 0 12.7212 0
42 1 1.59015 14.311349999999999 1.59015
43 1 3.1802999999999999 12.7212 0
44 1 4.7704500000000003 14.311349999999999 1.59015
45 1 6.3605999999999998 12.7212 0
46 1 7.9507499999999993 14.311349999999999 1.59015
47 1 9.5409000000000006 12.7212 0
48 1 11.13105 14.311349999999999 1.59015
49 1 12.7212 12.7212 0
50 1 14.311349999999999 14.311349999999999 1.59015
51 1 0 0 3.1802999999999999
52 1 1.59015 1.59015 4.7704500000000003
53 1 3.1802999999999999 0 3.1802999999999999
54 1 4.7704500000000003 1.59015 4.7704500000000003
55 1 6.3605999999999998 0 3.1802999999999999
56 1 7.9507499999999993 1.59015 4.7704500000000003
57 1 9.5409000000000006 0 3.1802999999999999
58 1 11.13105 1.59015 4.7704500000000003
59 1 12.7212 0 3.1802999999999999
60 1 14.311349999999999 1.59015 4.7704500000000003
61 1 0 3.1802999999999999 3.1802999999999999
62 1 1.59015 4.7704500000000003 4.7704500000000003
63 1 3.1802999999999999 3.1802999999999999 3.1802999999999999
64 1 4.7704500000000003 4.7704500000000003 4.7704500000000003
65 1 6.3605999999999998 3.1802999999999999 3.1802999999999999
66 1 7.9507499999999993 4.7704500000000003 4.7704500000000003
67 1 9.5409000000000006 3.1802999999999999 3.1802999999999999
68 1 11.13105 4.7704500000000003 4.7704500000000003
69 1 12.7212 3.1802999999999999 3.1802999999999999
70 1 14.311349999999999 4.7704500000000003 4.7704500000000003
71 1 0 6.3605999999999998 3.1802999999999999
72 1 1.59015 7.9507499999999993 4.7704500000000003
73 1 3.1802999999999999 6.3605999999999998 3.1802999999999999
74 1 4.7704500000000003 7.9507499999999993 4.7704500000000003
75 1 6.3605999999999998 6.3605999999999998 3.1802999999999999
76 1 7.9507499999999993 7.9507499999999993 4.7704500000000003
77 1 9.5409000000000006 6.3605999999999998 3.1802999999999999
