LAMMPS data file for T6 BCC tungsten SNAP benchmark (seed=12345, T=300 K, a0=3.1803 A, nrep=10)

2000 atoms
1 atom types

0.0 31.8030000000 xlo xhi
0.0 31.8030000000 ylo yhi
0.0 31.8030000000 zlo zhi

Masses

1 183.8400000000

Atoms  # atomic

1 1 0 0 0
2 1 1.59015 1.59015 1.59015
3 1 3.1802999999999999 0 0
4 1 4.7704500000000003 1.59015 1.59015
5 1 6.3605999999999998 0 0
6 1 7.9507499999999993 1.59015 1.59015
7 1 9.5409000000000006 0 0
8 1 11.13105 1.59015 1.59015
9 1 12.7212 0 0
10 1 14.311349999999999 1.59015 1.59015
11 1 15.901499999999999 0 0
12 1 17.49165 1.59015 1.59015
13 1 19.081800000000001 0 0
14 1 20.671949999999999 1.59015 1.59015
15 1 22.2621 0 0
16 1 23.852249999999998 1.59015 1.59015
17 1 25.442399999999999 0 0
18 1 27.032550000000001 1.59015 1.59015
19 1 28.622699999999998 0 0
20 1 30.21285 1.59015 1.59015
21 1 0 3.1802999999999999 0
22 1 1.59015 4.7704500000000003 1.59015
23 1 3.1802999999999999 3.1802999999999999 0
24 1 4.7704500000000003 4.7704500000000003 1.59015
25 1 6.3605999999999998 3.1802999999999999 0
26 1 7.9507499999999993 4.7704500000000003 1.59015
27 1 9.5409000000000006 3.1802999999999999 0
28 1 11.13105 4.7704500000000003 1.59015
29 1 12.7212 3.1802999999999999 0
30 1 14.311349999999999 4.7704500000000003 1.59015
31 1 15.901499999999999 3.1802999999999999 0
32 1 17.49165 4.7704500000000003 1.59015
33 1 19.081800000000001 3.1802999999999999 0
34 1 20.671949999999999 4.7704500000000003 1.59015
35 1 22.2621 3.1802999999999999 0
36 1 23.852249999999998 4.7704500000000003 1.59015
37 1 25.442399999999999 3.1802999999999999 0
38 1 27.032550000000001 4.7704500000000003 1.59015
39 1 28.622699999999998 3.1802999999999999 0
40 1 30.21285 4.7704500000000003 1.59015
41 1 0 6.3605999999999998 0
42 1 1.59015 7.9507499999999993 1.59015
43 1 3.1802999999999999 6.3605999999999998 0
44 1 4.7704500000000003 7.9507499999999993 1.59015
45 1 6.3605999999999998 6.3605999999999998 0
46 1 7.9507499999999993 7.9507499999999993 1.59015
47 1 9.5409000000000006 6.3605999999999998 0
48 1 11.13105 7.9507499999999993 1.59015
49 1 12.7212 6.3605999999999998 0
50 1 14.311349999999999 7.9507499999999993 1.59015
51 1 15.901499999999999 6.3605999999999998 0
52 1 17.49165 7.9507499999999993 1.59015
53 1 19.081800000000001 6.3605999999999998 0
54 1 20.671949999999999 7.9507499999999993 1.59015
55 1 22.2621 6.3605999999999998 0
56 1 23.852249999999998 7.9507499999999993 1.59015
57 1 25.442399999999999 6.3605999999999998 0
58 1 27.032550000000001 7.9507499999999993 1.59015
59 1 28.622699999999998 6.3605999999999998 0
60 1 30.21285 7.9507499999999993 1.59015
61 1 0 9.5409000000000006 0
62 1 1.59015 11.13105 1.59015
63 1 3.1802999999999999 9.5409000000000006 0
64 1 4.7704500000000003 11.13105 1.59015
65 1 6.3605999999999998 9.5409000000000006 0
66 1 7.9507499999999993 11.13105 1.59015
67 1 9.5409000000000006 9.5409000000000006 0
68 1 11.13105 11.13105 1.59015
69 1 12.7212 9.5409000000000006 0
70 1 14.311349999999999 11.13105 1.59015
71 1 15.901499999999999 9.5409000000000006 0
72 1 17.49165 11.13105 1.59015
73 1 19.081800000000001 9.5409000000000006 0
74 1 20.671949999999999 11.13105 1.59015
75 1 22.2621 9.5409000000000006 0
76 1 23.852249999999998 11.13105 1.59015
77 1 25.442399999999999 9.5409000000000006 0
78 1 27.032550000000001 11.13105 1.59015
79 1 28.622699999999998 9.5409000000000006 0
80 1 30.21285 11.13105 1.59015
81 1 0 12.7212 0
82 1 1.59015 14.311349999999999 1.59015
83 1 3.1802999999999999 12.7212 0
84 1 4.7704500000000003 14.311349999999999 1.59015
